Id,y
10222,287.17334413416353
10223,836.2674277701622
10224,-78.73329260205556
10225,-293.0092291521954
10226,284.9163264622557
10227,377.9514320082284
10228,-473.9426195897219
10229,-538.8094549766034
10230,-372.9047504031883
10231,-83.37700889968723
10232,157.46205951911242
10233,167.5029145615113
10234,-105.69040574319591
10235,561.1616879176285
10236,-149.35531895746894
10237,196.96680512352322
10238,-33.819911727580646
10239,5.199419882336934
10240,-121.7084229606325
10241,53.4735798173778
10242,531.2918938411234
10243,-157.60262258937706
10244,-183.77196239261278
10245,643.8322464256639
10246,17.780306010129575
10247,-92.07939719460195
10248,485.4931646050757
10249,-221.23657860793946
10250,490.60650504846205
10251,-43.677159154249495
10252,139.93322987117637
10253,207.50447442761094
10254,17.092647024359813
10255,-396.4720331605294
10256,-168.30166761529242
10257,-75.59324100124506
10258,-292.0735078007693
10259,-59.37366534663206
10260,247.36904706438457
10261,206.83112758185516
10262,17.462464464079346
10263,-181.81148500656985
10264,300.1761509454855
10265,-567.6387247955886
10266,311.5932728526356
10267,-9.929511835493614
10268,161.40782304547815
10269,272.3855992297235
10270,55.1224574194255
10271,-15.278267412197525
10272,286.4023019429023
10273,387.8886119434735
10274,-148.57888863638505
10275,171.95235244839662
10276,-411.57059222267856
10277,213.8025382707518
10278,133.9300243737175
10279,-99.01717750124244
10280,-162.4172422455817
10281,-39.07419011347859
10282,-295.158452183239
10283,141.32481354359612
10284,163.05983005334477
10285,-55.45540146241723
10286,-145.74067609352207
10287,16.350462436353983
10288,-364.298558482828
10289,558.6630187376716
10290,40.05066121900731
10291,67.63734504296966
10292,559.8400846554665
10293,469.80694715741635
10294,-149.49980105452948
10295,-328.82278669969577
10296,425.77131704667454
10297,85.50466241179423
10298,-166.91553705584926
10299,-662.2984070393494
10300,50.28039165300322
10301,-11.355718332960695
10302,-451.81126444953173
10303,78.67283313413083
10304,-386.8187999173565
10305,-273.2273830523724
10306,352.0150454400226
10307,-263.84804091810224
10308,-214.73022299361133
10309,-84.88115489738489
10310,745.8832791254225
10311,-418.97510845227504
10312,739.1991251661938
10313,-469.0774263529474
10314,481.82984486567085
10315,363.2079747874398
10316,-270.25304182071903
10317,-399.59212471613205
10318,234.45728030706508
10319,-38.73469357032698
10320,238.36874871850756
10321,28.69744199018318
10322,238.23095785965424
10323,-130.0074403000007
10324,-681.2945617788488
10325,61.58065295954371
10326,-444.929850670959
10327,-14.713208392839652
10328,680.4767823428574
10329,288.7326064937659
10330,839.9704901556718
10331,416.6574765191806
10332,167.35603728915828
10333,-86.77953786706694
10334,332.7699676004361
10335,-201.33443093425345
10336,-43.62508298784139
10337,-107.90237779609706
10338,-284.0357380251707
10339,232.60855717832698
10340,237.83315171540065
10341,74.39980567720315
10342,255.51770406364557
10343,-168.6496192856101
10344,68.5633460162905
10345,-365.4419817252606
10346,189.70649886094594
10347,-369.83324976670986
10348,-250.90024390237855
10349,76.31355019623221
10350,-344.94550923377585
10351,-187.42339326812652
10352,482.1697569825221
10353,125.75266972885989
10354,450.6919437521866
10355,216.17619018208163
10356,34.34193571930512
10357,57.51145596121573
10358,-211.41949894712673
10359,49.76249180949293
10360,76.11104020758349
10361,-29.196254490440555
10362,33.04895852873639
10363,364.5627121630999
10364,234.4828098731522
10365,-21.79655485909174
10366,-476.9378770478007
10367,43.56765899304635
10368,-310.95721366517006
10369,-46.941116226037224
10370,181.1955810713359
10371,-214.962429820072
10372,-80.22706031522176
10373,841.208229165739
10374,102.35678708587028
10375,37.29773804688157
10376,77.39818275960239
10377,435.79452149369206
10378,111.39479265155686
10379,-128.8292241538742
10380,573.0501210583956
10381,48.602468077911944
10382,-68.5541465921878
10383,56.68162450583015
10384,-360.30993199943947
10385,131.90192283450412
10386,-264.52589763343065
10387,-378.7932497249931
10388,-190.0992925997663
10389,862.9152130409626
10390,159.5764966623115
10391,514.0204635801454
10392,61.387667803407396
10393,720.8758958326586
10394,-450.976731039802
10395,105.8944421199968
10396,-27.532603044003505
10397,-23.435561966771022
10398,331.2059982949471
10399,-156.02456394824048
10400,0.9477018385603753
10401,17.232405165319335
10402,143.23908417021244
10403,53.2264513907475
10404,41.01334926979474
10405,-129.39255146834776
10406,430.91652104593084
10407,-427.9096196573556
10408,49.11400485209233
10409,-221.64758038918842
10410,-313.75971218684987
10411,115.24452244706919
10412,96.10097204453493
10413,-399.91598494242123
10414,-8.41140792356314
10415,733.1841324374699
10416,-332.42676649165116
10417,83.67612042194365
10418,339.7927486554423
10419,-35.115701314514666
10420,38.204335433877866
10421,-606.1984890559297
10422,194.27285338946174
10423,155.03155116158186
10424,-111.25647787348278
10425,-63.33937163651627
10426,403.93581872896334
10427,690.9194303358607
10428,75.78129943645023
10429,-340.3154065235756
10430,-195.7615954269803
10431,40.445138708754946
10432,-137.65418796029263
10433,-95.67479658954464
10434,290.84353787250376
10435,568.4646813472777
10436,351.21865075407595
10437,194.7151665816834
10438,-312.15084208719423
10439,-518.3107868724484
10440,-80.75158048061411
10441,-109.91053830578517
10442,491.410836475196
10443,371.48514486049373
10444,343.85664466843616
10445,114.6078539736834
10446,-315.2044219098829
10447,83.10396509307029
10448,-82.59915101774166
10449,-182.2190272252765
10450,-294.9172924513043
10451,-294.2105553148694
10452,611.5470417356514
10453,-34.75613410359187
10454,-115.04157690057811
10455,263.279337902377
10456,346.05651209283815
10457,194.61161526911047
10458,257.3561496384938
10459,-303.208094927116
10460,-173.19591085705858
10461,-88.53983448578376
10462,137.6016120001137
10463,337.0486492780662
10464,155.72523460362677
10465,-250.2907929052392
10466,148.06340015143462
10467,333.6821886093766
10468,-260.3363923834262
10469,340.3079092279146
10470,224.68535571269564
10471,-607.2797170619315
10472,-54.85959294091787
10473,-685.0910817258433
10474,268.2582707785937
10475,108.79743563388365
10476,-233.1676171727212
10477,115.8908815785033
10478,75.28875461498427
10479,312.5869539403423
10480,78.42590704679486
10481,-509.6307964395833
10482,142.15294578474655
10483,-567.6096744598849
10484,99.19784411012982
10485,181.7656936468096
10486,-27.40709839435862
10487,-646.8210508159763
10488,-261.6328162502987
10489,-398.876889197815
10490,-259.4107520561835
10491,-252.0574035679906
10492,-25.647967227333144
10493,-479.3579494231411
10494,109.9106861902193
10495,161.94257969114017
10496,-436.8071742397555
10497,-66.01220442256879
10498,-73.60538265407125
10499,51.00273944619451
10500,7.609681032164264
10501,-38.39048673108343
10502,493.5959706069288
10503,-303.44908054448666
10504,285.36305876068593
10505,236.93082121946316
10506,-112.90288738209158
10507,-104.9163970540459
10508,70.11071172015279
10509,-334.4021807746178
10510,-526.1520613513323
10511,26.695126681541172
10512,16.625076878906995
10513,-282.62391868623934
10514,-156.764389223249
10515,-368.7038524010556
10516,87.26698388397274
10517,9.621961449394668
10518,159.33855433394965
10519,737.8354361900717
10520,-63.52561489683817
10521,253.39234540406767
10522,-195.4792622604792
10523,-233.60406275700643
10524,672.0430027603305
10525,161.0264781163398
10526,-86.92388588378222
10527,767.4499376317863
10528,300.1434547015422
10529,-264.6332621205311
10530,506.80692249836784
10531,413.7325757860611
10532,-227.95565420458698
10533,270.72182191824606
10534,166.27214538843123
10535,467.8359469952984
10536,691.0141927413324
10537,-235.19550162577485
10538,-204.4947563378358
10539,235.56549902567002
10540,481.50822898950275
10541,-404.28637162617207
10542,499.6345988790234
10543,-280.42362428355887
10544,349.6353570127742
10545,56.27921855932655
10546,377.78382419955216
10547,58.23929412508198
10548,424.2998121746489
10549,85.80041244154756
10550,-252.9928885245901
10551,172.86784495502067
10552,-190.10660020571535
10553,306.9642865236696
10554,-179.11766493342446
10555,-155.77590494004872
10556,-208.75257057910866
10557,-257.4259780204176
10558,-187.88708045784404
10559,178.95968589803235
10560,769.299424606767
10561,131.45400495646302
10562,-86.33605847725525
10563,-440.7896941287984
10564,522.2063378416931
10565,74.26044537058809
10566,-273.3451908082489
10567,23.885483202722614
10568,-140.8861901167374
10569,337.4418933254645
10570,63.42512024403229
10571,-78.1210436056388
10572,-209.41596150610715
10573,-354.3022169957899
10574,261.5495894072734
10575,252.7847530350221
10576,415.3327934963975
10577,-341.41062177496303
10578,-101.54306561728937
10579,-82.98003734434704
10580,-146.19185945083083
10581,-400.9570095088503
10582,114.68810161530692
10583,-318.4094491728416
10584,-27.128651113151957
10585,253.39206355032292
10586,-15.161597235909332
10587,490.27631015669874
10588,67.16055415516034
10589,-583.6536301606625
10590,566.8292227808805
10591,-659.7840206113419
10592,-280.34458657663146
10593,-618.4849576034643
10594,-403.0815217720825
10595,52.58079586777674
10596,154.13724781790592
10597,-187.18724588645892
10598,45.06432286401819
10599,389.8698024589759
10600,497.4944277009733
10601,-172.60466145697026
10602,-199.48804830691202
10603,146.33213540458812
10604,-745.9314211823643
10605,-230.93578234679597
10606,-157.7376882351052
10607,170.5558567216069
10608,58.52819579127412
10609,21.778235377083814
10610,-33.845432388595306
10611,527.0115321450184
10612,370.35979324782164
10613,-83.70884929336691
10614,-297.866781827518
10615,379.6300416409048
10616,-194.4998186788641
10617,-59.08115423923984
10618,-59.05074145608471
10619,-265.7953310406412
10620,-488.32421484496365
10621,-28.13331681509592
10622,-110.89724251664025
10623,642.5198198743138
10624,-25.10495824557481
10625,368.274654720147
10626,274.7992135270426
10627,416.5261293363845
10628,110.57324867984282
10629,561.3783520521665
10630,497.14376211577706
10631,-201.6098773445096
10632,-370.0522982615882
10633,731.0573724235976
10634,-380.13707915516886
10635,-200.60251550520925
10636,272.0860118937546
10637,269.84058991076256
10638,-243.56399508534503
10639,-80.64209434586853
10640,-467.97701289855416
10641,384.10330917171405
10642,-158.51464076438168
10643,-321.14290897908137
10644,-72.30709812158403
10645,244.89650104863077
10646,-111.76687989927612
10647,-71.30354161628664
10648,-97.14900534513932
10649,387.9928529444631
10650,134.07976082545494
10651,-372.72453971834517
10652,-153.8973489141058
10653,376.0557246783067
10654,-45.06699972728195
10655,29.111024201617866
10656,-164.38841371392468
10657,291.3802875570237
10658,-389.64290898924645
10659,-145.45381366072786
10660,276.5061419927239
10661,-134.0938109171903
10662,82.94811155481155
10663,143.77337061052728
10664,230.85377823040884
10665,649.8980469913486
10666,188.10011410399238
10667,170.77221614376288
10668,-533.8474844790477
10669,-516.1349688253713
10670,-356.78697467216506
10671,480.9037432056482
10672,-54.53599296167655
10673,-272.6605720403798
10674,-89.16369341976662
10675,-97.40004082496164
10676,-264.29803775062635
10677,-558.8516759610407
10678,-18.22317398982382
10679,238.68337858798097
10680,-107.49682687897568
10681,-439.73714969227507
10682,-366.08737762045
10683,540.4744022919007
10684,-335.91922953999006
10685,128.98481364662393
10686,-360.4650592778845
10687,-211.0145865682
10688,115.7038360539975
10689,-723.6333562247719
10690,380.893922105609
10691,24.300969805754487
10692,-145.38761452740926
10693,-157.282956178538
10694,134.1033600367305
10695,215.9571007711631
10696,-310.2061637343898
10697,18.01888369384276
10698,-287.1696947296576
10699,-244.82888943623917
10700,-126.15190632103013
10701,-276.8510336972011
10702,-63.90282319538417
10703,-268.2907419843644
10704,80.9906061870768
10705,135.49197649147877
10706,265.8617173707373
10707,290.153389318574
10708,72.85750706987655
10709,-88.64501838284367
10710,-562.5238017086128
10711,-257.968591664593
10712,-88.32818773227633
10713,-608.9048913545769
10714,16.64812984686842
10715,-117.99664144508733
10716,244.48813585825093
10717,60.961320646526474
10718,640.8504726114279
10719,15.073592658662076
10720,135.0064443047735
10721,39.52337453323236
10722,86.44560574134337
10723,20.33765461545475
10724,217.4424202319801
10725,-8.574845990247972
10726,172.39758731739974
10727,-326.003748773291
10728,347.58134072403806
10729,128.95803909114665
10730,-379.7500886129538
10731,-134.70695705662644
10732,153.5688851434227
10733,-72.12278608897081
10734,183.30848830572722
10735,-456.5387761913801
10736,152.27530162599587
10737,-20.658280599070288
10738,245.62232835465778
10739,776.4009728233561
10740,-320.1434529602256
10741,-479.31970828477796
10742,-69.75434860290753
10743,-372.0104531960511
10744,397.2822473818075
10745,94.97293025154124
10746,-545.8700939849756
10747,92.71733084803328
10748,456.623246798697
10749,140.33519629204042
10750,-542.6167845034422
10751,33.256178473055904
10752,237.5455531193665
10753,-260.5147806037737
10754,-227.74117804894487
10755,-18.374207944644628
10756,357.2320793577911
10757,234.1686632237947
10758,309.0494908647163
10759,109.41620907267952
10760,297.046277195338
10761,431.2827186897732
10762,-285.90275415168423
10763,-461.1231850605636
10764,458.84116852029223
10765,-35.13247865793444
10766,-138.9667786727798
10767,435.87811135413904
10768,-327.55173248124277
10769,-16.175842225601688
10770,32.68738315097157
10771,-143.1103609361334
10772,-82.91163796819335
10773,-26.395849579089326
10774,-295.90654248377007
10775,-300.9445513092774
10776,-157.0374617605627
10777,-444.10542517056786
10778,55.54295923374444
10779,136.09573343373847
10780,-59.93423441413776
10781,774.7869393558552
10782,-291.82146940254216
10783,449.6545133580529
10784,-231.20082491305232
10785,88.18058840405148
10786,511.6823816159453
10787,27.69891399185487
10788,69.71900343078586
10789,-684.0304286748205
10790,-181.16575418910654
10791,-592.2856835316272
10792,-326.37230449136854
10793,527.5739554313376
10794,-175.98223228892593
10795,555.3273243262511
10796,-40.062192569476494
10797,-242.9096118442569
10798,466.47500983220965
10799,209.726578217799
10800,112.47399028633849
10801,655.959709211274
10802,-253.6728820136524
10803,-143.14006436902642
10804,261.9090334491247
10805,-51.430524620988784
10806,-646.5343714931216
10807,-114.11730645512878
10808,126.1493111800805
10809,204.59346285899596
10810,-300.39361365831394
10811,-415.6867458895391
10812,6.449152884281098
10813,72.80107777482873
10814,160.66087208145237
10815,249.31168929181752
10816,-248.2853452465635
10817,7.830629922613299
10818,-466.38382701665995
10819,290.15144404460096
10820,-309.0332065633403
10821,528.6916611956273
10822,372.4938479322534
10823,-328.08626630968547
10824,-94.65873407725094
10825,55.5691941404579
10826,67.34382419031726
10827,-533.6683812491309
10828,-128.10863350344826
10829,-542.9948584464197
10830,54.63463967257966
10831,182.66043483267885
10832,-41.299485730891924
10833,652.8127633917358
10834,-336.9657807378886
10835,99.96282019773777
10836,811.7900163367073
10837,-346.25211606529933
10838,103.69087960098396
10839,487.7360812633333
10840,120.89569101399118
10841,-324.3296740543683
10842,-136.41212971214685
10843,-41.92443003097697
10844,282.7029865802331
10845,345.62032897020487
10846,124.69798534752366
10847,-206.11335283373433
10848,155.93998583214074
10849,-443.7672299433848
10850,-273.3430034005969
10851,195.950330818546
10852,-30.690040851399488
10853,86.5677865981534
10854,-312.21136188949697
10855,41.00524696145808
10856,307.67518019994714
10857,532.9059494214051
10858,260.1616805633806
10859,362.00550753373676
10860,101.32898120196708
10861,38.441296139893545
10862,20.267674753903087
10863,117.44024988074575
10864,573.691182707856
10865,-507.59205851450145
10866,-211.7696267104567
10867,-78.39989740428179
10868,-319.57376765957395
10869,-267.4465644183341
10870,-780.8570319676234
10871,50.22998055644308
10872,-298.54901081716713
10873,23.392386523117494
10874,-76.29059741014838
10875,-257.5974704642539
10876,171.56436509796617
10877,-121.6007831624897
10878,-451.37377685543015
10879,81.13533884268242
10880,-212.55249317142665
10881,-3.5349272290950067
10882,-408.2554810001856
10883,-158.65133194465764
10884,238.39834201613166
10885,-133.03572327369793
10886,-266.08408260606404
10887,247.74270438194725
10888,347.9665442832372
10889,-511.3152428108668
10890,21.81587121501934
10891,-163.84140964229078
10892,-472.5608363970487
10893,-365.0082671512361
10894,272.43713793224015
10895,92.37376374891568
10896,491.80814568465166
10897,-200.03605813580972
10898,144.31490824987446
10899,-554.3580524200003
10900,-449.3575578941587
10901,565.0154801799602
10902,446.31875807462114
10903,309.69738818741376
10904,282.9279414077521
10905,176.1976281899674
10906,-315.1418517603805
10907,612.3377931152987
10908,274.25223124773106
10909,-19.436173058564602
10910,404.62544777052454
10911,47.26648142698596
10912,101.89624080960532
10913,98.14809562777796
10914,-231.35258244372156
10915,136.33612319164303
10916,-150.31005926794842
10917,461.1995499787886
10918,145.69015888427242
10919,-405.8237418755594
10920,-405.5525658750976
10921,213.6739436505609
10922,-204.80364027314369
10923,-118.57063791050872
10924,675.2302648290723
10925,145.16198786853386
10926,489.6870020199621
10927,-173.76557459369272
10928,89.69168465283666
10929,239.0117915423103
10930,-68.18000068660227
10931,93.66677561513231
10932,-196.55301722008485
10933,-711.7534447200945
10934,-104.15023991148863
10935,55.73003950122985
10936,74.24035058478654
10937,625.7495908769054
10938,234.98688486875434
10939,221.59294793875628
10940,61.931591756794475
10941,239.73644833443672
10942,-21.33808181831739
10943,180.164736297091
10944,14.91862799549876
10945,-374.86568834825124
10946,-397.51492885840344
10947,114.66690843216185
10948,-269.6162287989424
10949,0.1392122144907399
10950,-34.59484676069259
10951,72.7340212266807
10952,-188.80556313903782
10953,-365.53367192345394
10954,-67.59552255426645
10955,19.501170139179496
10956,212.7825901382346
10957,170.72284688263187
10958,48.75605588201894
10959,-239.4465227916471
10960,409.73820515517895
10961,399.86800565031
10962,18.693100459976254
10963,165.76697195984366
10964,-124.3894534967108
10965,54.994523212787286
10966,640.4320745648696
10967,7.578792735556087
10968,-265.04763041001104
10969,1.6927330910941767
10970,18.517133621268332
10971,-248.85163930169296
10972,106.86193154650839
10973,251.63914312090975
10974,133.8377395364068
10975,-358.2669613769315
10976,426.2614473176428
10977,71.97842246974093
10978,-322.08755962522093
10979,438.8402675015942
10980,-40.13211449134151
10981,283.8035686529256
10982,-487.90619533258666
10983,-86.93302825214889
10984,-470.85015109169007
10985,73.14648277315219
10986,-688.3900989407994
10987,392.4785675660404
10988,-328.6310374955378
10989,149.39160063469123
10990,321.7931147606063
10991,584.3930870450631
10992,206.7572957002487
10993,36.54822599700834
10994,-37.77828521118767
10995,-551.051709465138
10996,-107.8512038775707
10997,-176.80602795353172
10998,-356.8894911731827
10999,418.41458411247834
11000,-26.133496016982388
11001,-213.9095136280302
11002,246.5797888198772
11003,-32.01102494971272
11004,-126.73258849582558
11005,26.914491557620348
11006,198.92197376295235
11007,-18.843554414706446
11008,-119.5148460764223
11009,-389.90376053107417
11010,-149.50928607147964
11011,-308.9620302146944
11012,-478.7771604137531
11013,-616.72914125228
11014,-25.890829611384756
11015,-133.1765903168631
11016,-633.058725229321
11017,-32.263294745607936
11018,28.79581958169428
11019,-290.00132364066127
11020,-168.0249653920017
11021,-173.84102001973878
11022,107.27955415166436
11023,278.32878520700007
11024,164.73665181591326
11025,596.7860199506162
11026,737.7802177171233
11027,-57.04439870388712
11028,-20.381913027885002
11029,193.11140830024658
11030,150.95242220368183
11031,-340.87792585586675
11032,207.5565702465379
11033,-27.67472612589182
11034,-146.9516573657129
11035,-121.88066829612654
11036,144.47950532989103
11037,333.20953167889655
11038,-452.51312096804605
11039,-208.5368467442233
11040,265.84494752360933
11041,-86.19645950050126
11042,-456.0106179223628
11043,-377.73004720142694
11044,277.5566889704545
11045,-98.28816556864473
11046,-258.6774182328502
11047,508.5130216465916
11048,-27.829466767414313
11049,-397.83822522418836
11050,27.294231548042557
11051,55.46090696291195
11052,86.52443961502675
11053,-417.7182670641667
11054,265.0746921743701
11055,126.49537980057343
11056,-731.2337998933439
11057,26.76852907043187
11058,15.172424965472528
11059,603.1491770539618
11060,-68.51036908576005
11061,-630.1588497389264
11062,391.43989504517117
11063,191.2673977127139
11064,-82.79915889804484
11065,874.2798355716826
11066,130.10220965607976
11067,24.82525762983908
11068,10.01568455552999
11069,407.5535519509855
11070,184.9337224498371
11071,699.4013403550852
11072,12.874182171248961
11073,-569.7950312054743
11074,-60.61826753027255
11075,-96.5894429258614
11076,19.660708357383687
11077,30.225969050066396
11078,-107.06858214835697
11079,-23.448153023309064
11080,-16.563489755113572
11081,18.767317998587085
11082,145.95038182220594
11083,-428.10275660092134
11084,-158.1747761103728
11085,-44.378080896787864
11086,-411.2997705448304
11087,218.42101808202506
11088,141.24530784475274
11089,316.63475597059113
11090,93.68023982535571
11091,154.16405402565488
11092,-132.92025023591026
11093,-293.87357139530707
11094,485.30634558787625
11095,-271.2294815068555
11096,373.3831471784337
11097,-359.66959875632926
11098,-459.9923044506956
11099,209.0536985232831
11100,46.74008351487627
11101,-767.8965435991793
11102,-153.9694668257063
11103,-66.68289246156877
11104,-15.944035080886954
11105,16.0759843450002
11106,157.03893670157373
11107,585.6578635592915
11108,-259.63810597939283
11109,264.486466693086
11110,171.5586506995282
11111,182.06572554508472
11112,-336.8833733608909
11113,-403.23853870315367
11114,114.57772510795593
11115,161.83644349638922
11116,-628.0447010001043
11117,242.0117530553878
11118,362.86303611765436
11119,60.71370640424431
11120,-359.31123121325874
11121,-379.08187950572596
11122,237.83778494978858
11123,-293.41750913992615
11124,-397.45137920298293
11125,159.5888560513262
11126,365.0374752135959
11127,-720.6128464897363
11128,500.16486577148385
11129,-11.265810006163909
11130,-69.35501502523745
11131,250.86562155967778
11132,-169.3067854080246
11133,120.4372069269263
11134,-39.95315782539333
11135,-520.8790659997454
11136,-631.106105345373
11137,-189.4512872458681
11138,73.57078736644338
11139,39.63813193628232
11140,-459.83743877510454
11141,4.02907172349657
11142,-197.44889965681776
11143,62.38974256914597
11144,-186.44535236927112
11145,-133.60822019560152
11146,305.02297895286495
11147,-46.0224675921463
11148,-42.28147598500778
11149,-174.61342313978122
11150,-221.8174242781671
11151,-177.58255371476722
11152,-1.645779160211556
11153,92.19561472892686
11154,380.6366433481236
11155,5.176285533507662
11156,-43.26413786036037
11157,138.56909768313403
11158,-644.2373399718065
11159,-264.0526485409813
11160,388.0771113359532
11161,-314.57550396753146
11162,68.5957788536975
11163,313.9025059586698
11164,-174.1363800055008
11165,75.24506091716609
11166,-48.300496534791414
11167,366.32813493054243
11168,-300.95317522452024
11169,52.29547497280745
11170,199.76450852884594
11171,-291.4521388811779
11172,-221.25525714195103
11173,-347.6337366501135
11174,-203.16973722565962
11175,-377.92297544460405
11176,-39.05990123872147
11177,-27.657708986923385
11178,-4.840069011084205
11179,387.6931701816715
11180,173.07521100861592
11181,932.2704016789722
11182,-79.75948934966401
11183,140.8319773722503
11184,39.68402985812736
11185,443.52420804431335
11186,342.35994872023923
11187,-137.85795258406296
11188,596.3305304911727
11189,207.64692642350795
11190,-628.744469689728
11191,498.51770649884475
11192,-157.9392487400488
11193,351.10783976574226
11194,21.711333535600343
11195,-147.8588200554941
11196,204.57246274928187
11197,29.474618249413446
11198,121.43392964124465
11199,-565.6199353865663
11200,-229.61058695852745
11201,-46.80447710874216
11202,686.9993413504832
11203,-439.37600813835707
11204,-564.3067809262277
11205,-449.4452387206123
11206,-187.0133755779532
11207,63.71447075230659
11208,226.5321796112905
11209,-238.2619588660755
11210,8.031752667966723
11211,-360.6886941851463
11212,-123.99311613868805
11213,-388.8646194630035
11214,21.025862631445964
11215,-301.5018712563043
11216,215.8774083128963
11217,403.5102100498
11218,435.6976033569265
11219,-107.10092088372227
11220,186.04692078373628
